time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),altitude_above_seaLevel(meters),satellites
0,2019-07-04 06:25:30,61.504732,23.763994,0.4,102.6797699,11
100,2019-07-04 06:25:30,61.504732,23.763994,0.5,102.7797699,11
210,2019-07-04 06:25:30,61.504733,23.763994,0.6,102.8797699,11
310,2019-07-04 06:25:30,61.504733,23.763993,0.8,103.0797699,11
410,2019-07-04 06:25:30,61.504733,23.763993,1,103.2797699,12
510,2019-07-04 06:25:30,61.504734,23.763993,1.2,103.4797699,12
610,2019-07-04 06:25:30,61.504734,23.763993,1.5,103.7797699,13
720,2019-07-04 06:25:30,61.504734,23.763993,1.7,103.9797699,13
820,2019-07-04 06:25:31,61.504735,23.763992,2,104.2797699,13
920,2019-07-04 06:25:31,61.504735,23.763991,2.2,104.4797699,13
1020,2019-07-04 06:25:31,61.504736,23.76399,2.5,104.7797699,13
1120,2019-07-04 06:25:31,61.504736,23.763989,2.7,104.9797699,13
1230,2019-07-04 06:25:31,61.504737,23.763986,3,105.2797699,13
1320,2019-07-04 06:25:31,61.504737,23.763986,3.2,105.4797699,13
1430,2019-07-04 06:25:31,61.504737,23.763985,3.4,105.6797699,13
1530,2019-07-04 06:25:31,61.504737,23.763985,3.7,105.9797699,13
1630,2019-07-04 06:25:31,61.504737,23.763986,3.9,106.1797699,13
1730,2019-07-04 06:25:32,61.504737,23.763986,4.2,106.4797699,13
1830,2019-07-04 06:25:32,61.504737,23.763987,4.5,106.7797699,12
1940,2019-07-04 06:25:32,61.504737,23.763987,4.8,107.0797699,12
2040,2019-07-04 06:25:32,61.504737,23.763988,5.2,107.4797699,13
2140,2019-07-04 06:25:32,61.504737,23.763989,5.5,107.7797699,13
2240,2019-07-04 06:25:32,61.504737,23.76399,5.9,108.1797699,12
2350,2019-07-04 06:25:32,61.504737,23.76399,6.4,108.6797699,12
2550,2019-07-04 06:25:32,61.504738,23.763991,7.3,109.5797699,12
2750,2019-07-04 06:25:33,61.504738,23.763991,8,110.2797699,12
2850,2019-07-04 06:25:33,61.504738,23.763991,8.4,110.6797699,13
2960,2019-07-04 06:25:33,61.504738,23.76399,8.8,111.0797699,13
3060,2019-07-04 06:25:33,61.504738,23.76399,9.7,111.9797699,12
3160,2019-07-04 06:25:33,61.504738,23.76399,10.1,112.3797699,12
3260,2019-07-04 06:25:33,61.504738,23.763991,10.7,112.9797699,12
